ID,price
5324,240916.19
5325,559950.0
5326,805471.5
5327,436405.53
5328,530850.5
5329,216878.89
5330,803141.4
5331,1237846.8
5332,390934.56
5333,945244.8
5334,232441.5
5335,580534.25
5336,809829.7
5337,1444401.6
5338,304110.66
5339,217546.0
5340,453177.25
5341,524363.5
5342,565779.25
5343,750265.06
5344,624694.3
5345,467752.88
5346,257099.12
5347,461209.0
5348,681482.56
5349,625238.2
5350,411087.78
5351,368175.12
5352,1432196.4
5353,306235.16
5354,480398.03
5355,580581.44
5356,683541.6
5357,562110.25
5358,1575670.2
5359,807120.8
5360,498280.03
5361,552185.8
5362,749088.56
5363,320932.9
5364,787703.7
5365,476374.0
5366,348874.78
5367,436801.5
5368,832015.0
5369,331311.03
5370,486566.78
5371,300460.5
5372,568430.25
5373,533400.25
5374,316105.72
5375,846896.5
5376,1007067.3
5377,483689.1
5378,254146.39
5379,854945.1
5380,164079.8
5381,437593.6
5382,538782.75
5383,348452.2
5384,811353.94
5385,768952.0
5386,1146461.5
5387,392132.88
5388,243276.45
5389,1044127.6
5390,434273.78
5391,384980.8
5392,473313.8
5393,1230911.9
5394,567527.6
5395,632114.7
5396,461651.97
5397,343984.34
5398,673187.9
5399,264241.88
5400,377723.6
5401,480259.8
5402,310444.06
5403,564665.2
5404,363105.25
5405,295705.34
5406,775221.3
5407,259173.25
5408,784672.1
5409,821735.56
5410,493048.62
5411,371456.97
5412,357266.53
5413,858381.9
5414,498118.97
5415,796800.8
5416,239102.36
5417,572237.4
5418,405953.38
5419,384621.0
5420,1283544.1
5421,262388.44
5422,855470.4
5423,382056.16
5424,624576.44
5425,377112.34
5426,193069.78
5427,336487.53
5428,721267.75
5429,508070.25
5430,429602.25
5431,359012.84
5432,234743.86
5433,938389.25
5434,249039.52
5435,440699.5
5436,684351.6
5437,490314.38
5438,1068104.0
5439,644420.75
5440,866496.5
5441,355979.28
5442,373687.22
5443,748820.44
5444,1147369.0
5445,557588.94
5446,1378509.6
5447,738959.9
5448,1078275.8
5449,623552.94
5450,402251.03
5451,866470.44
5452,1035308.6
5453,458415.72
5454,761974.44
5455,763116.8
5456,556023.3
5457,473804.34
5458,516318.78
5459,940446.9
5460,382367.38
5461,681313.0
5462,574744.75
5463,526075.75
5464,347045.75
5465,347457.03
5466,308525.12
5467,957860.5
5468,422352.78
5469,286998.9
5470,267469.25
5471,716032.56
5472,264649.88
5473,938725.2
5474,596857.06
5475,571907.44
5476,381951.34
5477,879297.6
5478,255466.0
5479,349642.25
5480,421837.12
5481,1262809.4
5482,245236.16
5483,471002.12
5484,244958.9
5485,250334.61
5486,256114.16
5487,465686.06
5488,426938.2
5489,563217.25
5490,380364.1
5491,2296782.0
5492,477547.4
5493,381790.06
5494,600024.9
5495,308949.84
5496,792650.9
5497,1111548.1
5498,838831.44
5499,1425446.0
5500,1332730.0
5501,401390.1
5502,359230.2
5503,435985.62
5504,520776.88
5505,553238.8
5506,496788.97
5507,315531.3
5508,460977.06
5509,315530.1
5510,1001997.75
5511,444594.84
5512,490555.47
5513,1281754.4
5514,398784.34
5515,436573.94
5516,1723357.5
5517,456278.8
5518,499757.78
5519,381937.03
5520,435915.66
5521,371213.97
5522,497460.1
5523,249597.1
5524,324632.25
5525,341701.22
5526,191576.06
5527,220395.88
5528,218872.81
5529,1065751.0
5530,504555.47
5531,209274.94
5532,411246.16
5533,261579.5
5534,491207.8
5535,798833.2
5536,383928.62
5537,1190998.1
5538,153097.52
5539,649654.9
5540,300713.1
5541,625975.94
5542,315093.28
5543,332040.44
5544,343375.84
5545,248410.61
5546,238877.6
5547,186530.5
5548,386164.94
5549,446342.38
5550,377728.25
5551,267677.22
5552,491701.8
5553,1400127.0
5554,462255.7
5555,543611.25
5556,324142.06
5557,382402.5
5558,623452.56
5559,574226.2
5560,469648.12
5561,1071359.9
5562,592951.75
5563,254146.39
5564,244090.44
5565,1276126.0
5566,427862.66
5567,333682.94
5568,413181.1
5569,372780.3
5570,317907.78
5571,479363.75
5572,194520.94
5573,457009.88
5574,599768.56
5575,668143.0
5576,478277.7
5577,2436009.5
5578,326794.16
5579,747317.06
5580,278819.06
5581,631536.3
5582,465815.12
5583,224426.17
5584,216074.12
5585,249627.67
5586,329050.62
5587,1114473.8
5588,367992.06
5589,468726.66
5590,596774.56
5591,1027539.4
5592,261847.77
5593,241311.06
5594,544328.4
5595,738842.06
5596,313291.47
5597,244219.14
5598,473753.34
5599,983674.25
5600,269726.44
5601,727244.7
5602,505252.84
5603,437961.75
5604,296222.53
5605,582767.4
5606,373040.03
5607,662931.56
5608,425790.25
5609,322217.84
5610,211410.33
5611,474633.47
5612,322335.03
5613,487636.3
5614,858232.44
5615,567874.06
5616,1762537.9
5617,599156.94
5618,374431.84
5619,692950.3
5620,392269.78
5621,489995.47
5622,2182512.5
5623,462188.2
5624,1794542.8
5625,262383.5
5626,1893526.4
5627,320053.6
5628,505353.72
5629,338941.1
5630,535757.8
5631,319946.7
5632,824892.06
5633,573586.6
5634,558095.2
5635,725984.94
5636,449368.12
5637,461666.47
5638,778190.56
5639,774118.06
5640,585174.44
5641,755764.0
5642,665263.75
5643,268933.25
5644,521827.16
5645,269710.5
5646,613149.5
5647,555250.06
5648,412336.38
5649,787187.1
5650,420879.44
5651,305238.94
5652,257362.86
5653,508309.53
5654,614778.75
5655,401174.53
5656,853671.2
5657,431890.3
5658,703972.44
5659,487017.4
5660,633033.25
5661,418669.56
5662,447072.16
5663,296824.66
5664,772836.3
5665,254682.69
5666,530586.6
5667,260674.1
5668,263752.44
5669,1011621.3
5670,482389.56
5671,425695.1
5672,722958.25
5673,186222.95
5674,467465.22
5675,271669.03
5676,457718.2
5677,553405.06
5678,383074.2
5679,251683.39
5680,621911.44
5681,717370.6
5682,423323.03
5683,643507.44
5684,375917.6
5685,352798.1
5686,1522848.8
5687,971345.56
5688,757700.25
5689,929944.1
5690,244087.72
5691,465108.97
5692,991493.1
5693,719691.6
5694,649905.9
5695,646254.25
5696,330814.22
5697,218147.73
5698,670902.06
5699,421143.47
5700,241337.33
5701,197774.52
5702,723561.94
5703,237713.3
5704,213369.0
5705,966811.0
5706,646242.4
5707,321480.8
5708,302930.25
5709,623723.2
5710,487813.22
5711,628520.9
5712,475239.72
5713,421827.88
5714,190902.84
5715,344833.03
5716,814668.25
5717,795247.6
5718,806825.4
5719,1034748.44
5720,196202.97
5721,720701.3
5722,450442.5
5723,404427.4
5724,566566.2
5725,408831.97
5726,821163.56
5727,646668.9
5728,816328.94
5729,292718.16
5730,427505.97
5731,299576.16
5732,634790.94
5733,323726.78
5734,766770.8
5735,1171306.0
5736,908014.4
5737,447978.75
5738,303585.38
5739,213582.97
5740,1161072.6
5741,472485.8
5742,627173.06
5743,781939.06
5744,1013606.94
5745,619053.3
5746,300886.0
5747,289805.88
5748,369223.97
5749,383338.06
5750,809789.06
5751,695250.7
5752,541731.75
5753,166843.52
5754,487140.16
5755,596803.25
5756,531014.75
5757,534347.6
5758,473462.56
5759,312099.9
5760,348126.16
5761,676797.3
5762,332536.62
5763,288264.94
5764,305618.28
5765,242850.78
5766,438070.94
5767,634013.2
5768,709447.3
5769,541103.8
5770,374891.97
5771,829809.9
5772,639699.5
5773,206203.58
5774,446804.75
5775,561446.6
5776,376492.25
5777,625896.4
5778,251759.03
5779,216207.25
5780,800941.44
5781,366705.75
5782,830333.94
5783,277281.97
5784,2603891.5
5785,278662.16
5786,556898.8
5787,624748.25
5788,175959.34
5789,478224.56
5790,911083.3
5791,317708.38
5792,542612.25
5793,393691.75
5794,838811.1
5795,3471463.0
5796,1244217.0
5797,353060.97
5798,612002.3
5799,756688.06
5800,2025728.6
5801,463485.53
5802,819003.5
5803,601805.94
5804,419667.94
5805,259320.2
5806,235985.58
5807,357800.9
5808,798706.5
5809,430092.25
5810,566663.25
5811,266756.94
5812,328839.9
5813,400290.94
5814,639127.0
5815,241782.27
5816,589361.0
5817,402345.22
5818,367568.28
5819,308170.44
5820,719148.3
5821,412870.78
5822,238771.72
5823,453630.9
5824,724408.0
5825,776077.75
5826,340912.47
5827,318409.9
5828,444619.56
5829,1054993.5
5830,315477.47
5831,493733.06
5832,516251.25
5833,360591.88
5834,586540.8
5835,586327.6
5836,211058.83
5837,454739.8
5838,492924.75
5839,543832.06
5840,335012.9
5841,531270.9
5842,504858.2
5843,1963271.1
5844,338379.28
5845,509686.94
5846,683831.8
5847,213399.81
5848,890083.44
5849,619352.7
5850,326565.22
5851,310720.28
5852,609043.7
5853,294289.28
5854,202799.66
5855,273155.62
5856,982267.7
5857,516526.06
5858,390571.88
5859,250309.11
5860,1484149.0
5861,269504.62
5862,324463.25
5863,381449.38
5864,524758.1
5865,777754.6
5866,383707.84
5867,795783.5
5868,509229.94
5869,401229.06
5870,437404.34
5871,620028.94
5872,460631.97
5873,687300.56
5874,562404.5
5875,278522.78
5876,1251329.8
5877,956240.8
5878,318400.75
5879,667687.7
5880,254091.5
5881,936091.8
5882,297571.22
5883,341003.47
5884,375440.06
5885,383146.1
5886,4505130.5
5887,338015.75
5888,718550.75
5889,477623.56
5890,480434.28
5891,502960.25
5892,876325.56
5893,351654.6
5894,944861.94
5895,636953.2
5896,529887.5
5897,267618.5
5898,921039.2
5899,389041.66
5900,943978.0
5901,260122.56
5902,275866.34
5903,1696011.0
5904,281742.78
5905,1327840.0
5906,233895.9
5907,566253.7
5908,429398.12
5909,998324.2
5910,581692.9
5911,592241.44
5912,184987.4
5913,269262.03
5914,697034.94
5915,438215.38
5916,520706.3
5917,295662.88
5918,442574.94
5919,619949.44
5920,378190.0
5921,393556.16
5922,433895.66
5923,443811.5
5924,571287.75
5925,611067.44
5926,439102.72
5927,577101.1
5928,233937.55
5929,456434.28
5930,560594.75
5931,245311.45
5932,176450.58
5933,542077.9
5934,1426081.1
5935,539403.06
5936,984946.25
5937,208051.25
5938,319887.84
5939,405680.84
5940,259637.5
5941,397135.5
5942,526816.25
5943,712808.75
5944,357893.8
5945,315419.28
5946,273712.16
5947,548912.75
5948,331223.7
5949,628296.75
5950,448850.28
5951,470316.3
5952,378276.66
5953,433064.03
5954,794987.0
5955,366682.66
5956,328338.38
5957,557023.9
5958,420813.16
5959,786703.4
5960,384523.22
5961,568502.44
5962,585272.06
5963,528215.5
5964,238741.61
5965,405644.8
5966,524767.44
5967,561574.6
5968,819549.0
5969,1406654.6
5970,381599.97
5971,384329.6
5972,606266.4
5973,853611.25
5974,426305.6
5975,282658.47
5976,515175.3
5977,380660.06
5978,403848.12
5979,375954.75
5980,578117.8
5981,250512.58
5982,257135.39
5983,397803.7
5984,436373.3
5985,817245.56
5986,872017.75
5987,348847.34
5988,439819.84
5989,630111.25
5990,428017.75
5991,307560.22
5992,605594.56
5993,561524.56
5994,733607.94
5995,650076.75
5996,992906.2
5997,212045.14
5998,632513.44
5999,384230.53
6000,332483.1
6001,217938.61
6002,1733925.6
6003,354224.44
6004,446953.16
6005,213715.92
6006,277886.72
6007,473619.47
6008,569042.0
6009,295695.4
6010,809666.75
6011,343848.88
6012,497215.72
6013,381177.62
6014,1210999.8
6015,585255.5
6016,333755.88
6017,283454.12
6018,529971.6
6019,463673.38
6020,716327.25
6021,1102676.6
6022,190628.58
6023,745061.56
6024,694572.0
6025,214928.81
6026,750636.44
6027,383657.44
6028,632611.25
6029,418500.3
6030,216597.62
6031,592641.9
6032,363992.28
6033,251135.22
6034,702872.1
6035,488920.6
6036,718902.94
6037,473426.72
6038,520525.7
6039,562784.44
6040,832123.44
6041,442556.72
6042,503215.22
6043,363017.2
6044,429200.06
6045,431649.06
6046,351579.5
6047,523066.3
6048,640401.94
6049,512194.62
6050,214601.23
6051,387062.62
6052,350727.62
6053,321458.0
6054,514381.8
6055,859931.9
6056,375856.78
6057,396502.25
6058,587030.44
6059,235145.03
6060,490033.6
6061,486812.6
6062,637535.9
6063,256613.08
6064,640679.4
6065,691662.75
6066,229757.7
6067,1013802.75
6068,212013.64
6069,670799.4
6070,345112.28
6071,521240.94
6072,302166.62
6073,413187.38
6074,783830.5
6075,1170671.5
6076,288046.03
6077,452995.28
6078,309224.28
6079,380729.3
6080,1877582.6
6081,1148398.5
6082,470807.75
6083,818925.06
6084,719997.2
6085,356882.34
6086,1170889.0
6087,512182.16
6088,275509.9
6089,217157.58
6090,379872.97
6091,457706.97
6092,235404.47
6093,885842.56
6094,372650.53
6095,321904.75
6096,199314.62
6097,566724.44
6098,791000.06
6099,784260.7
6100,577510.9
6101,442615.06
6102,290784.94
6103,432407.12
6104,733815.25
6105,228572.17
6106,245094.92
6107,443872.16
6108,426483.75
6109,461711.2
6110,598217.8
6111,339537.88
6112,274273.66
6113,391156.06
6114,498617.7
6115,435694.84
6116,838278.75
6117,367276.97
6118,483882.62
6119,377177.94
6120,610819.0
6121,611872.6
6122,858276.9
6123,376493.1
6124,403995.9
6125,427129.1
6126,411131.88
6127,821227.5
6128,271293.7
6129,506610.22
6130,505173.1
6131,442814.53
6132,390188.78
6133,351365.06
6134,312024.0
6135,262585.8
6136,628296.75
6137,810186.75
6138,344923.03
6139,181441.86
6140,413546.56
6141,422378.3
6142,426883.88
6143,390904.2
6144,742025.75
6145,231501.52
6146,463217.62
6147,365480.03
6148,1031923.8
6149,312092.88
6150,263726.75
6151,459701.5
6152,673865.9
6153,286256.62
6154,441392.16
6155,957335.2
6156,297065.06
6157,514373.5
6158,439130.44
6159,747046.2
6160,265672.6
6161,393470.03
6162,740045.94
6163,383353.12
6164,334071.44
6165,222098.52
6166,180799.5
6167,365849.75
6168,313513.06
6169,532164.6
6170,315084.38
6171,1076648.6
6172,285860.8
6173,778990.4
6174,664274.0
6175,342555.3
6176,770070.25
6177,699466.1
6178,236398.81
6179,615857.1
6180,621996.75
6181,520550.97
6182,519032.97
6183,498694.53
6184,395697.4
6185,255005.95
6186,550104.1
6187,294992.44
6188,866735.8
6189,686206.75
6190,466315.72
6191,313796.0
6192,284126.7
6193,208431.08
6194,637091.4
6195,283555.22
6196,1289563.0
6197,454411.8
6198,785248.8
6199,490499.8
6200,542636.8
6201,382772.38
6202,832465.0
6203,2124642.2
6204,249641.81
6205,726189.44
6206,566220.06
6207,401338.03
6208,277924.8
6209,493344.94
6210,500591.72
6211,634757.25
6212,327422.88
6213,623492.44
6214,208698.69
6215,336901.12
6216,491556.66
6217,599846.4
6218,422278.12
6219,338931.72
6220,1181988.8
6221,675139.56
6222,638825.44
6223,246056.12
6224,318019.8
6225,447426.56
6226,594858.0
6227,370005.94
6228,399377.2
6229,396331.5
6230,367787.5
6231,656868.2
6232,607490.9
6233,219820.48
6234,371950.12
6235,716726.6
6236,443342.78
6237,352417.53
6238,493533.06
6239,612759.1
6240,513000.47
6241,756181.94
6242,734811.06
6243,593173.25
6244,397220.56
6245,733519.1
6246,442224.62
6247,1904613.1
6248,527297.1
6249,192681.11
6250,377573.84
6251,378711.53
6252,662626.8
6253,576421.3
6254,766642.0
6255,583779.1
6256,394176.3
6257,340071.25
6258,489930.6
6259,246518.0
6260,496260.5
6261,482433.28
6262,1099403.1
6263,457899.75
6264,308530.66
6265,160933.64
6266,601097.06
6267,356177.84
6268,231468.69
6269,286630.75
6270,205358.84
6271,1389555.5
6272,295127.34
6273,420952.8
6274,608322.94
6275,490764.53
6276,383935.9
6277,745027.44
6278,979280.6
6279,387879.78
6280,428743.78
6281,254392.52
6282,635149.06
6283,252098.69
6284,584392.1
6285,626298.1
6286,366955.72
6287,175756.94
6288,289093.03
6289,318114.6
6290,573834.06
6291,1658105.0
6292,510030.3
6293,363397.75
6294,313290.06
6295,317724.9
6296,682388.94
6297,335441.47
6298,660767.0
6299,471402.1
6300,307333.2
6301,1149364.5
6302,204990.81
6303,341639.4
6304,962074.5
6305,433369.22
6306,426122.88
6307,349984.9
6308,275611.97
6309,223522.81
6310,284456.84
6311,276623.25
6312,208681.69
6313,341354.1
6314,302121.97
6315,929428.25
6316,604022.94
6317,485236.2
6318,382791.2
6319,585838.9
6320,736285.06
6321,252261.14
6322,597515.1
6323,478225.22
6324,1271446.6
6325,367011.75
6326,528243.25
6327,821145.5
6328,240511.8
6329,582313.25
6330,336777.88
6331,890302.4
6332,314516.56
6333,1283867.4
6334,514739.9
6335,649038.8
6336,400165.66
6337,1397328.8
6338,269897.38
6339,1053019.2
6340,444513.3
6341,451327.44
6342,573821.25
6343,684153.5
6344,301704.84
6345,497660.94
6346,190674.61
6347,421109.5
6348,1839285.2
6349,340671.53
6350,277767.88
6351,419339.25
6352,232707.36
6353,731288.75
6354,383409.56
6355,235423.55
6356,336729.3
6357,281643.16
6358,314694.44
6359,360307.22
6360,438342.66
6361,217942.81
6362,343975.2
6363,652274.94
6364,769834.8
6365,501189.75
6366,360096.5
6367,681280.44
6368,538248.3
6369,720749.4
6370,354967.5
6371,275631.78
6372,574013.44
6373,711174.94
6374,575487.5
6375,274268.97
6376,522456.4
6377,387253.53
6378,630852.25
6379,418818.56
6380,448737.22
6381,270710.34
6382,705763.44
6383,740206.1
6384,601499.5
6385,374665.94
6386,520239.66
6387,422411.5
6388,776431.6
6389,776518.1
6390,885339.7
6391,575688.0
6392,473266.97
6393,442115.16
6394,1224789.8
6395,619072.3
6396,358744.88
6397,661740.06
6398,1062658.8
6399,380613.5
6400,439287.2
6401,520404.34
6402,537760.5
6403,254042.27
6404,214729.94
6405,415721.03
6406,758834.4
6407,653245.8
6408,460772.38
6409,556392.44
6410,224275.39
6411,185256.16
6412,214333.72
6413,305555.53
6414,251968.22
6415,674965.7
6416,502587.5
6417,569449.75
6418,724304.5
6419,758140.2
6420,693925.6
6421,692347.94
6422,806611.75
6423,315417.3
6424,370499.22
6425,508230.5
6426,1116376.5
6427,411040.22
6428,420688.12
6429,614937.44
6430,330346.3
6431,437898.94
6432,708284.3
6433,430270.2
6434,287416.88
6435,436415.25
6436,898048.94
6437,176914.22
6438,521264.2
6439,347793.03
6440,288202.06
6441,356458.8
6442,544607.56
6443,495854.28
6444,457701.97
6445,784943.56
6446,379186.66
6447,785352.25
6448,364598.72
6449,917732.0
6450,526024.5
6451,377761.88
6452,488925.84
6453,540145.8
6454,485356.97
6455,553478.8
6456,726432.1
6457,257760.19
6458,492613.22
6459,2309050.8
6460,540929.3
6461,665343.06
6462,635130.94
6463,323887.47
6464,498846.66
6465,527705.44
6466,720345.9
6467,431950.34
6468,964603.5
6469,597948.25
6470,214281.48
6471,308627.2
6472,386259.1
6473,347172.3
6474,419226.06
6475,253205.72
6476,733757.9
6477,455759.0
6478,152258.33
6479,406022.62
6480,478884.28
6481,571476.75
6482,363979.5
6483,339612.28
6484,419054.66
6485,222302.2
